tweet_id_twt_arc2,rating_numerator,rating_denominator,name,p1,created_at,is_quote_status,retweet_count,favorite_count
892420643555336193,13,10,Phineas,WELSH SPRINGER SPANIEL,2017-08-01 16:23:56+00:00,False,8853.0,39467.0
892177421306343426,13,10,Tilly,nan,2017-08-01 00:17:27+00:00,False,6514.0,33819.0
891815181378084864,12,10,Archie,nan,2017-07-31 00:18:03+00:00,False,4328.0,25461.0
891689557279858688,13,10,Darla,RHODESIAN RIDGEBACK,2017-07-30 15:58:51+00:00,False,8964.0,42908.0
891327558926688256,12,10,Franklin,MINIATURE PINSCHER,2017-07-29 16:00:24+00:00,False,9774.0,41048.0
891087950875897856,13,10,None,BERNESE MOUNTAIN DOG,2017-07-29 00:08:17+00:00,False,3261.0,20562.0
890971913173991426,13,10,Jax,nan,2017-07-28 16:27:12+00:00,False,2158.0,12041.0
890729181411237888,13,10,None,nan,2017-07-28 00:22:40+00:00,False,16716.0,56848.0
890609185150312448,13,10,Zoey,nan,2017-07-27 16:25:51+00:00,False,4429.0,28226.0
890240255349198849,14,10,Cassie,nan,2017-07-26 15:59:51+00:00,False,7711.0,32467.0
890006608113172480,13,10,Koda,GOLDEN RETRIEVER,2017-07-26 00:31:25+00:00,False,7624.0,31166.0
889880896479866881,13,10,Bruno,GORDON SETTER,2017-07-25 16:11:53+00:00,False,5156.0,28268.0
889665388333682689,13,10,None,nan,2017-07-25 01:55:32+00:00,False,8538.0,38818.0
889638837579907072,12,10,Ted,PUG,2017-07-25 00:10:02+00:00,False,4735.0,27672.0
889531135344209921,13,10,Stuart,BLOODHOUND,2017-07-24 17:02:04+00:00,False,2321.0,15359.0
889278841981685760,13,10,Oliver,nan,2017-07-24 00:19:32+00:00,False,5637.0,25652.0
888917238123831296,12,10,Jim,ENGLISH SETTER,2017-07-23 00:22:39+00:00,False,4709.0,29611.0
888804989199671297,13,10,Zeke,nan,2017-07-22 16:56:37+00:00,False,4559.0,26080.0
888554962724278272,13,10,Ralphus,nan,2017-07-22 00:23:06+00:00,False,3732.0,20290.0
888202515573088257,13,10,Canela,nan,2017-07-20 16:49:33+00:00,False,3653.0,22201.0
888078434458587136,12,10,Gerald,nan,2017-07-19 16:06:48+00:00,False,5609.0,30779.0
887705289381826560,13,10,Jeffrey,nan,2017-07-19 03:39:09+00:00,False,12082.0,46959.0
887517139158093824,14,10,such,nan,2017-07-19 00:47:34+00:00,False,18781.0,69871.0
887473957103951883,13,10,Canela,GOLDEN RETRIEVER,2017-07-18 16:08:03+00:00,False,10737.0,34222.0
887343217045368832,13,10,None,nan,2017-07-18 00:07:08+00:00,False,6167.0,31061.0
887101392804085760,12,10,None,nan,2017-07-17 16:17:36+00:00,False,8084.0,35859.0
886983233522544640,13,10,Maya,nan,2017-07-16 23:58:41+00:00,False,3443.0,12306.0
886736880519319552,13,10,Mingus,CHIHUAHUA,2017-07-16 20:14:00+00:00,False,4610.0,22798.0
886680336477933568,13,10,Derek,nan,2017-07-15 23:25:31+00:00,False,3316.0,21524.0
886366144734445568,12,10,Roscoe,nan,2017-07-15 16:51:35+00:00,False,4.0,117.0
886267009285017600,12,10,None,nan,2017-07-15 16:17:19+00:00,False,6523.0,28469.0
886258384151887873,13,10,Waffles,nan,2017-07-15 02:45:48+00:00,True,108.0,0.0
886054160059072513,12,10,None,nan,2017-07-14 22:10:11+00:00,False,7097.0,33382.0
885984800019947520,12,10,Jimbo,nan,2017-07-13 15:58:47+00:00,False,6683.0,36689.0
885528943205470208,13,10,Maisey,CHESAPEAKE BAY RETRIEVER,2017-07-13 15:19:09+00:00,True,3899.0,20788.0
885518971528720385,14,10,None,CHIHUAHUA,2017-07-13 01:35:06+00:00,False,19297.0,0.0
885311592912609280,13,10,Lilly,nan,2017-07-12 16:03:00+00:00,False,4556.0,22367.0
885167619883638784,13,10,None,DALMATIAN,2017-07-12 00:01:00+00:00,False,16439.0,68152.0
884925521741709313,12,10,Earl,nan,2017-07-11 20:47:12+00:00,False,6096.0,28514.0
884876753390489601,13,10,Lola,BORDER COLLIE,2017-07-11 00:00:02+00:00,False,5100.0,24765.0
884562892145688576,13,10,Kevin,nan,2017-07-10 15:58:53+00:00,False,5856.0,27478.0
884441805382717440,14,10,None,LABRADOR RETRIEVER,2017-07-10 03:08:17+00:00,True,21298.0,74423.0
884247878851493888,13,10,None,nan,2017-07-09 21:29:42+00:00,False,3128.0,20771.0
884162670584377345,12,10,Yogi,nan,2017-07-09 00:00:04+00:00,False,3586.0,22349.0
883838122936631299,12,10,Noah,nan,2017-07-08 00:28:19+00:00,False,10407.0,46860.0
883482846933004288,5,10,Bella,nan,2017-07-07 16:22:55+00:00,False,3825.0,22986.0
883360690899218434,13,10,Grizzwald,ENGLISH SETTER,2017-07-07 00:17:54+00:00,False,6949.0,37914.0
883117836046086144,13,10,None,MINIATURE SCHNAUZER,2017-07-06 15:58:11+00:00,False,4122.0,24445.0
882992080364220416,13,10,Rusty,nan,2017-07-06 00:46:41+00:00,False,5134.0,28903.0
882762694511734784,12,10,Gus,nan,2017-07-05 15:48:34+00:00,False,6342.0,28382.0
882627270321602560,13,10,Stanley,nan,2017-07-04 16:01:23+00:00,False,12118.0,45880.0
882268110199369728,13,10,Alfy,nan,2017-07-04 01:18:17+00:00,False,5203.0,29900.0
